,MAPPED_SMILES
42,O.O=[C:4]([O-])[C:5]([F:6])([F:7])[c:8]1[cH:9][cH:10][c:11]([F:12])[cH:13][n:14]1.[Na+].[O:1]=[C:2]([NH2:3])[c:22]1[c:16]([NH2:15])[c:17]([Cl:18])[cH:19][cH:20][cH:21]1>>[O:1]=[c:2]1[nH:3][c:4]([C:5]([F:6])([F:7])[c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][n:14]2)[n:15][c:16]2[c:17]([Cl:18])[cH:19][cH:20][cH:21][c:22]12
43,CCN(C(C)C)C(C)C.Cl[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:31][cH:30]1)([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]1.[OH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][OH:15].c1ccncc1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][OH:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:22]2[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]2)[cH:30][cH:31]1
44,C1CCC2=NCCCN2CC1.CCO[CH:7](OCC)OCC.ClCCCl.[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][C:22]([c:21]2[c:9]([NH2:8])[cH:10][cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20]2)=[O:23])[cH:24][cH:25][c:26]1[O:27][CH2:28][CH2:29][N:30]1[CH2:31][CH2:32][CH2:33][CH2:34]1>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[n:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][c:12]([O:13][c:14]4[cH:15][cH:16][cH:17][cH:18][cH:19]4)[cH:20][c:21]3[c:22]2=[O:23])[cH:24][cH:25][c:26]1[O:27][CH2:28][CH2:29][N:30]1[CH2:31][CH2:32][CH2:33][CH2:34]1
45,C1CCOC1.CC(C)(C)[O-].Oc1ccc2ccccc2c1-[c:7]1[c:5]([OH:6])ccc2[cH:8][cH:9][cH:10][cH:11][c:12]21.[La+3].[O:1]=[N+:2]([O-:3])[CH3:4]>>[O:1]=[N+:2]([O-:3])[CH2:4][CH:5]([OH:6])[CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1
46,C1CCOC1.[CH2:6]1[C@H:7]([CH2:9][O:10][c:11]2[cH:12][c:13]3[n:14][cH:15][cH:16][c:17]([O:18][c:19]4[cH:20][cH:21][c:22]([NH:23][C:24](=[O:25])[NH:26][CH:27]5[CH2:28][CH2:29]5)[c:30]([CH3:31])[c:32]4[CH3:33])[c:34]3[cH:35][c:36]2[C:37]#[N:38])[O:8]1.[CH3:1][CH2:2][NH:3][CH2:4][CH3:5]>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][C@@H:7]([OH:8])[CH2:9][O:10][c:11]1[cH:12][c:13]2[n:14][cH:15][cH:16][c:17]([O:18][c:19]3[cH:20][cH:21][c:22]([NH:23][C:24](=[O:25])[NH:26][CH:27]4[CH2:28][CH2:29]4)[c:30]([CH3:31])[c:32]3[CH3:33])[c:34]2[cH:35][c:36]1[C:37]#[N:38]
47,CC(C)=O.CO.ClCCl.Cl[c:15]1[n:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[o:23]1.N.O=C([O-])[O-].[Cs+].[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([OH:14])[cH:24][cH:25]2)[CH2:26][CH2:27]1>>[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([O:14][c:15]3[n:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[o:23]3)[cH:24][cH:25]2)[CH2:26][CH2:27]1
48,Br[CH2:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].CC#N.ClCCl.N[C@@H](Cc1ccc2ccccc2c1)C(=O)O.O.O=C([O-])[O-].[K+].[OH:9][c:10]1[cH:11][cH:12][c:13]([CH:14]=[O:15])[cH:16][c:17]1[Cl:18]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH2:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH:14]=[O:15])[cH:16][c:17]1[Cl:18]
49,CCOCC.O=S(=O)([O-])[O-].O[B:9](O)[c:8]1[c:2]([CH3:1])[cH:3][cH:4][c:5]([F:6])[cH:7]1.[Mg+2].[OH:10][C:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[OH:17]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[B:9]1[O:10][C:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[O:17]1
50,CCN(C(C)C)C(C)C.Cl.ClCCl.Cl[C:4]([N:2](N[CH3:1])N[CH3:3])=[O:5].[NH:6]1[CH2:7][CH2:8][C@@H:9]([CH2:10][c:11]2[n:12][nH:13][c:14](=[O:15])[n:16]2-[c:17]2[cH:18][cH:19][c:20]([Br:21])[cH:22][c:23]2[F:24])[CH2:25]1>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[N:6]1[CH2:7][CH2:8][C@@H:9]([CH2:10][c:11]2[n:12][nH:13][c:14](=[O:15])[n:16]2-[c:17]2[cH:18][cH:19][c:20]([Br:21])[cH:22][c:23]2[F:24])[CH2:25]1
51,CCO.Cl[Sn]Cl.O.O=[N+:12]([O-])[c:11]1[c:3]([NH:2][CH3:1])[cH:4][c:5]([Cl:6])[n:7][c:8]1[C:9]#[N:10].[NH4+].[OH-]>>[CH3:1][NH:2][c:3]1[cH:4][c:5]([Cl:6])[n:7][c:8]([C:9]#[N:10])[c:11]1[NH2:12]
52,Br[CH2:27][c:28]1[cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][c:36]([C:37]([F:38])([F:39])[F:40])[cH:41]1.CCOC(C)=O.CN(C)C=O.O.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]1[C@@H:22]1[O:23][C:24](=[O:25])[NH:26][C@H:42]1[CH3:43].[H-].[Na+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][c:11]1-[c:12]1[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]1[C@@H:22]1[O:23][C:24](=[O:25])[N:26]([CH2:27][c:28]2[cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][c:36]([C:37]([F:38])([F:39])[F:40])[cH:41]2)[C@H:42]1[CH3:43]
53,CCO.I[CH2:2][CH3:1].N[C:7]([CH2:6][NH:5][C:4](=[S:3])[NH:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[Cl:16])=[O:8]>>[CH3:1][CH2:2][S:3][C:4]1=[N:5][CH2:6][C:7](=[O:8])[N:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[Cl:16]
54,CCO.CCOCC.C[O:14][C:12]([c:11]1[n:10][n:9]([CH2:8][O:7][CH2:6][CH2:5][Si:2]([CH3:1])([CH3:3])[CH3:4])[c:16]([Cl:17])[n:15]1)=[O:13].[K+].[OH-]>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[n:10][c:11]([C:12](=[O:13])[O-:14])[n:15][c:16]1[Cl:17]
55,Cl.O.[CH3:1][NH:2][C@@H:3]([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[C:11](=[O:12])[OH:13].[N:14](=[O:15])[O-:16].[Na+]>>[CH3:1][N:2]([C@@H:3]([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[C:11](=[O:12])[OH:13])[N+:14](=[O:15])[O-:16]
56,CC(C)(C)OC(=O)[NH:9][C@H:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:10][c:11]1[cH:12][cH:13][c:14]([N:15]2[CH2:16][C:17](=[O:18])[N:19]([CH2:20][CH2:21][Si:22]([CH3:23])([CH3:24])[CH3:25])[S:26]2(=[O:27])=[O:28])[c:29]([O:30][CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[cH:38]1.ClCCl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C@@H:8]([NH2:9])[CH2:10][c:11]1[cH:12][cH:13][c:14]([N:15]2[CH2:16][C:17](=[O:18])[N:19]([CH2:20][CH2:21][Si:22]([CH3:23])([CH3:24])[CH3:25])[S:26]2(=[O:27])=[O:28])[c:29]([O:30][CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[cH:38]1
57,O[c:8]1[cH:7][c:6]([CH2:5][CH2:4][CH:3]=[CH:2][CH3:1])[n:34][c:17]([N:18]2[CH2:19][CH2:20][CH2:21][CH:22]2[c:23]2[cH:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][cH:30][n:31]3)[n:32][o:33]2)[n:16]1.[NH2:9][c:10]1[cH:11][c:12]([CH3:13])[nH:14][n:15]1>>[CH3:1][CH:2]=[CH:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([NH:9][c:10]2[cH:11][c:12]([CH3:13])[nH:14][n:15]2)[n:16][c:17]([N:18]2[CH2:19][CH2:20][CH2:21][CH:22]2[c:23]2[cH:24][c:25](-[c:26]3[cH:27][cH:28][cH:29][cH:30][n:31]3)[n:32][o:33]2)[n:34]1
58,ClC(Cl)Cl.O=P(Cl)(Cl)[Cl:8].O[n:6]1[c:5](-[c:4]2[cH:3][c:2]([F:1])[n:19][cH:18][cH:17]2)[c:10](-[c:11]2[cH:12][cH:13][cH:14][n:15][cH:16]2)[n:9][cH:7]1>>[F:1][c:2]1[cH:3][c:4](-[c:5]2[nH:6][c:7]([Cl:8])[n:9][c:10]2-[c:11]2[cH:12][cH:13][cH:14][n:15][cH:16]2)[cH:17][cH:18][n:19]1
59,O[CH2:15][c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][c:26]1[CH3:27].[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:28][cH:29]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]([CH3:7])([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]2[n:17][c:18](-[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[o:25][c:26]2[CH3:27])[cH:28][cH:29]1
60,C1CCOC1.CCOC(C)=O.Cl[c:24]1[n:25][cH:26][n:27][c:28]2[c:29]1[cH:30][n:31][n:32]2-[c:33]1[cH:34][cH:35][cH:36][cH:37][c:38]1[Cl:39].O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[C@H:9]([CH2:10][N:11]2[CH2:12][CH:13]([O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]2)[OH:23])[n:40][cH:41]1.[H-].[Na+]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[C@H:9]([CH2:10][N:11]2[CH2:12][CH:13]([O:14][Si:15]([CH3:16])([CH3:17])[C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]2)[O:23][c:24]2[n:25][cH:26][n:27][c:28]3[c:29]2[cH:30][n:31][n:32]3-[c:33]2[cH:34][cH:35][cH:36][cH:37][c:38]2[Cl:39])[n:40][cH:41]1
61,CN(C)C=O.I[CH2:2][CH3:1].O=C([O-])[O-].[K+].[NH2:3][S:4](=[O:5])(=[O:6])[c:7]1[cH:8][cH:9][c:10]([NH:11][C:12](=[O:13])[c:14]2[cH:15][c:16]([CH3:17])[n:18](-[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C:25]([F:26])([F:27])[F:28])[c:29]2[CH3:30])[cH:31][cH:32]1>>[CH3:1][CH2:2][NH:3][S:4](=[O:5])(=[O:6])[c:7]1[cH:8][cH:9][c:10]([NH:11][C:12](=[O:13])[c:14]2[cH:15][c:16]([CH3:17])[n:18](-[c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[C:25]([F:26])([F:27])[F:28])[c:29]2[CH3:30])[cH:31][cH:32]1
62,C1CCOC1.CC[O:3][C:2](=[O:1])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([NH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1.CO.O.[Li]O>>[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([NH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1
63,C.CCCCCC.CCOC(C)=O.CO.O=[N+:23]([O-])[c:22]1[cH:21][cH:20][c:19]([O:18][c:17]2[cH:16][c:15]([NH:14][C:12]([CH:11]3[CH2:10][CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:31][CH2:30]3)=[O:13])[n:29][cH:28][cH:27]2)[c:25]([F:26])[cH:24]1.[Pd]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([C:12](=[O:13])[NH:14][c:15]2[cH:16][c:17]([O:18][c:19]3[cH:20][cH:21][c:22]([NH2:23])[cH:24][c:25]3[F:26])[cH:27][cH:28][n:29]2)[CH2:30][CH2:31]1
64,CC(C)=O.CCN(CC)CC.CS(=O)(=O)Cl.CS(=O)(=O)[O-].ClCCl.O=C([O-])O.O[CH2:2][C:3]#[C:4][CH2:5][O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[I-:1].[Na+]>>[I:1][CH2:2][C:3]#[C:4][CH2:5][O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
65,C1CCOC1.CCCCP(CCCC)CCCC.C[O:28][C:26]([CH2:25][c:24]1[c:13]([OH:12])[n:14][n:15]([CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1)=[O:27].Cl.O=C(N=NC(=O)N1CCCCC1)N1CCCCC1.OCC1CCCO1.O[CH2:11][CH2:10][CH2:9][c:8]1[cH:7][cH:6][c:5]([O:4][CH2:3][O:2][CH3:1])[cH:42][c:29]1[O:30][c:31]1[n:32][cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39][c:40]1[Cl:41].[Na+].[OH-]>>[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][O:12][c:13]2[n:14][n:15]([CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][c:24]2[CH2:25][C:26](=[O:27])[OH:28])[c:29]([O:30][c:31]2[n:32][cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39][c:40]2[Cl:41])[cH:42]1
66,CC(C)(C)OC(=O)[N:14]1[CH2:13][CH2:12][N:11]([c:10]2[cH:9][cH:8][c:7]([NH:6][c:5]3[c:4]([C:2]#[N:1])[c:35]4[c:31]([c:21]([CH2:22][c:23]5[c:24]([Cl:25])[cH:26][cH:27][cH:28][c:29]5[Cl:30])[n:20]3)[n:32][cH:33][n:34]4COCC[Si](C)(C)C)[c:18]([Cl:19])[cH:17]2)[CH2:16][CH2:15]1.O.O=C([O-])[O-].O=S(O)(O)=[O:3].[Na+]>>[NH2:1][C:2](=[O:3])[c:4]1[c:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([N:11]3[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]3)[cH:17][c:18]2[Cl:19])[n:20][c:21]([CH2:22][c:23]2[c:24]([Cl:25])[cH:26][cH:27][cH:28][c:29]2[Cl:30])[c:31]2[n:32][cH:33][nH:34][c:35]12
67,CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.F[B-](F)(F)F.O=C([O-])O.O[C:2](=[O:1])[c:14]1[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[c:22]([NH:23][c:24]2[n:25][cH:26][cH:27][cH:28][c:29]2-[c:30]2[cH:31][cH:32][n:33][cH:34][n:35]2)[cH:36]1.[NH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1.[Na+]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1)[c:14]1[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[c:22]([NH:23][c:24]2[n:25][cH:26][cH:27][cH:28][c:29]2-[c:30]2[cH:31][cH:32][n:33][cH:34][n:35]2)[cH:36]1
68,CCO[C:18](=[O:19])[CH:20]([C:3](=O)[CH2:2][CH3:1])[CH2:21][c:22]1[cH:23][cH:24][c:25]([C:26](=[O:27])[N:28]2[CH2:29][CH2:30][CH2:31][CH2:32]2)[cH:33][c:34]1[Cl:35].[NH2:4][c:5]1[c:6]([F:7])[cH:8][cH:9][c:10]([O:11][CH2:12][C:13](=[O:14])[O:15][CH3:16])[cH:17]1>>[CH3:1][CH2:2][c:3]1[nH:4][c:5]2[c:6]([F:7])[cH:8][cH:9][c:10]([O:11][CH2:12][C:13](=[O:14])[O:15][CH3:16])[c:17]2[c:18](=[O:19])[c:20]1[CH2:21][c:22]1[cH:23][cH:24][c:25]([C:26](=[O:27])[N:28]2[CH2:29][CH2:30][CH2:31][CH2:32]2)[cH:33][c:34]1[Cl:35]
69,F[c:9]1[c:4]([C:2](=[O:1])[OH:3])[cH:5][cH:6][n:7][cH:8]1.[NH2:10][CH2:11][CH:12]1[CH2:13][O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][n:7][cH:8][c:9]1[NH:10][CH2:11][CH:12]1[CH2:13][O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21]1
70,C1CCOC1.C=CC[O:17][P:15]([O:14][CH2:13][C@H:12]1[O:11][C@@H:10]([n:9]2[cH:8][c:6]([F:7])[n:5][c:4]([C:2]([NH2:1])=[O:3])[c:23]2=[O:24])[C@H:21]([OH:22])[C@@H:19]1[OH:20])(=[O:16])[O:18]CC=C.CCCCN.CO.O.O=CO.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[NH2:1][C:2](=[O:3])[c:4]1[n:5][c:6]([F:7])[cH:8][n:9]([C@@H:10]2[O:11][C@H:12]([CH2:13][O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:19]([OH:20])[C@H:21]2[OH:22])[c:23]1=[O:24]
71,CCO.O=[N+:8]([O-])[c:7]1[c:6]2[cH:5][c:4]([CH2:3][O:2][CH3:1])[n:14][cH:13][c:12]2[cH:11][cH:10][cH:9]1.[Pd]>>[CH3:1][O:2][CH2:3][c:4]1[cH:5][c:6]2[c:7]([NH2:8])[cH:9][cH:10][cH:11][c:12]2[cH:13][n:14]1
72,CC(=O)O.CCO.CCO[C:5]([CH:4]([CH2:3][CH:2]=[CH2:1])[C:10](OCC)=[O:11])=[O:6].C[O-].[NH:7]=[CH:8][NH2:9].[Na+]>>[CH2:1]=[CH:2][CH2:3][c:4]1[c:5]([OH:6])[n:7][cH:8][nH:9][c:10]1=[O:11]
73,CCOCC.I[CH2:2][CH3:1].O.[CH:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[O:11][CH2:12][O:13]2.[Cl-].[Mg].[NH4+]>>[CH3:1][CH2:2][CH:3]([OH:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[O:11][CH2:12][O:13]2
74,CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.CN1CCOCC1.F[P-](F)(F)(F)(F)F.O.O[C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]([NH:19][c:20]2[n:21][c:22]3[cH:23][cH:24][cH:25][c:26](-[c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[n:33]3[n:34]2)[cH:35][cH:36]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH2:12])[CH2:37][CH2:38]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH:12][C:13](=[O:14])[c:15]2[cH:16][cH:17][c:18]([NH:19][c:20]3[n:21][c:22]4[cH:23][cH:24][cH:25][c:26](-[c:27]5[cH:28][cH:29][cH:30][cH:31][cH:32]5)[n:33]4[n:34]3)[cH:35][cH:36]2)[CH2:37][CH2:38]1
75,C1CCOC1.Cl.Cl[C:10](=[O:11])[CH2:12][CH2:13][S:14][C:15]([CH3:16])=[O:17].O=C([O-])O.[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH3:7])[NH:8][CH3:9].[H-].[Na+]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH3:7])[N:8]([CH3:9])[C:10](=[O:11])[CH2:12][CH2:13][S:14][C:15]([CH3:16])=[O:17]
76,Cl[c:4]1[n:3][c:2]([CH3:1])[c:11]([N+:12](=[O:13])[O-:14])[cH:10][cH:9]1.[NH2:5][CH:6]([CH3:7])[CH3:8]>>[CH3:1][c:2]1[n:3][c:4]([NH:5][CH:6]([CH3:7])[CH3:8])[cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]
77,Cl[CH2:8][CH2:9][CH2:10][S:11](=[O:12])(=[O:13])[N:14]1[CH2:15][CH2:16][CH:17]([c:18]2[cH:19][nH:20][c:21]3[c:22]([C:23]([NH2:24])=[O:25])[cH:26][c:27](-[c:28]4[cH:29][cH:30][cH:31][cH:32][cH:33]4)[cH:34][c:35]23)[CH2:36][CH2:37]1.NS(N)(=O)=O.O=C([O-])[O-].[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@@H:5]([CH3:6])[NH:7]1.[I-].[K+].[Na+]>>[CH3:1][C@@H:2]1[CH2:3][CH2:4][C@@H:5]([CH3:6])[N:7]1[CH2:8][CH2:9][CH2:10][S:11](=[O:12])(=[O:13])[N:14]1[CH2:15][CH2:16][CH:17]([c:18]2[cH:19][nH:20][c:21]3[c:22]([C:23]([NH2:24])=[O:25])[cH:26][c:27](-[c:28]4[cH:29][cH:30][cH:31][cH:32][cH:33]4)[cH:34][c:35]23)[CH2:36][CH2:37]1
78,C1CCOC1.CC(C)NC(C)C.O=C1CCC(=O)N1[Cl:9].[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][n:7]1[cH:8][n:10][c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]([Cl:22])[cH:23][c:24]12.[Cl-].[NH4+]>>[CH3:1][O:2][CH2:3][CH2:4][O:5][CH2:6][n:7]1[c:8]([Cl:9])[n:10][c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]([Cl:22])[cH:23][c:24]12
79,Br[CH2:23][CH:24]([CH3:25])[CH3:26].[CH3:1][C:2](=[O:3])[CH2:4][NH:5][CH:6]1[CH2:7][CH2:8][N:9]([c:10]2[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[CH2:17][c:18]3[cH:19][cH:20][c:21]([OH:22])[cH:27][cH:28]3)[cH:29][cH:30]2)[CH2:31]1>>[CH3:1][C:2](=[O:3])[CH2:4][NH:5][CH:6]1[CH2:7][CH2:8][N:9]([c:10]2[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[CH2:17][c:18]3[cH:19][cH:20][c:21]([O:22][CH2:23][CH:24]([CH3:25])[CH3:26])[cH:27][cH:28]3)[cH:29][cH:30]2)[CH2:31]1
80,CC(C)NC(C)C.CCOCC.Cc1ccccc1.O.[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[c:7]([CH:8]=[O:9])[c:23]([O:24][CH3:25])[c:26]1[O:27][CH3:28].[Li]CCCC.[Li]c1c(Cl)c(Cl)nc(Cl)c1C(F)(F)F.[cH:10]1[c:11]([Cl:12])[c:13]([Cl:14])[n:15][c:16]([Cl:17])[c:18]1[C:19]([F:20])([F:21])[F:22]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[c:7]([CH:8]([OH:9])[c:10]2[c:11]([Cl:12])[c:13]([Cl:14])[n:15][c:16]([Cl:17])[c:18]2[C:19]([F:20])([F:21])[F:22])[c:23]([O:24][CH3:25])[c:26]1[O:27][CH3:28]
81,CCCC[N+](CCCC)(CCCC)CCCC.ClCCl.O=C1CCC(=O)N1[Br:13].[CH3:1][O:2][C:3](=[O:4])[c:5]1[nH:6][c:7]2[cH:8][cH:9][o:10][c:11]2[cH:12]1.[F-]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[nH:6][c:7]2[cH:8][cH:9][o:10][c:11]2[c:12]1[Br:13]
82,Br[CH2:10][CH:11]1[CH2:12][O:13]1.CC#N.CO.ClCCl.O=C([O-])[O-].[K+].[cH:1]1[cH:2][cH:3][c:4]([CH2:5][N:6]2[CH2:7][CH2:8][NH:9][CH2:14][CH2:15]2)[cH:16][cH:17]1>>[cH:1]1[cH:2][cH:3][c:4]([CH2:5][N:6]2[CH2:7][CH2:8][N:9]([CH2:10][CH:11]3[CH2:12][O:13]3)[CH2:14][CH2:15]2)[cH:16][cH:17]1
83,CO.C[O:27][C:25]([CH:24]([c:23]1[cH:22][cH:21][c:20]([CH:19]=[CH:18][C:16]([NH:15][c:14]2[c:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[cH:10][cH:11][cH:12][cH:13]2)=[O:17])[cH:35][cH:34]1)[N:28]1[CH2:29][CH2:30][CH:31]([OH:32])[CH2:33]1)=[O:26].[Li+].[OH-]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[NH:15][C:16](=[O:17])/[CH:18]=[CH:19]/[c:20]1[cH:21][cH:22][c:23]([CH:24]([C:25](=[O:26])[OH:27])[N:28]2[CH2:29][CH2:30][C@H:31]([OH:32])[CH2:33]2)[cH:34][cH:35]1
